index,nerdiness,Score
6526,0,0.5988
6527,1,0.9909
6528,0,0.9423
6529,1,0.9655
6530,1,0.6628
6531,1,0.9895
6532,1,0.6952
6533,1,0.9798
6534,1,0.8437
6535,1,0.977
6536,0,0.983
6537,0,0.9941
6538,1,0.8909
6539,1,0.981
6540,1,0.9651
6541,0,0.9164
6542,0,0.971
6543,0,0.8857
6544,0,0.9888
6545,1,0.9599
6546,0,0.9107
6547,1,0.9949
6548,1,0.5601
6549,0,0.7931
6550,0,0.8825
6551,0,0.9425
6552,1,0.6786
6553,1,0.6936
6554,1,0.525
6555,0,0.7381
6556,1,0.7636
6557,0,0.6258
6558,0,0.6645
6559,0,0.9106
6560,1,0.8848
6561,0,0.908
6562,1,0.9401
6563,0,0.6643
6564,1,0.9858
6565,1,0.9615
6566,0,0.976
6567,1,0.8893
6568,0,0.5069
6569,1,0.953
6570,1,0.921
6571,1,0.5941
6572,0,0.893
6573,1,0.8838
6574,0,0.6698
6575,1,0.8416
6576,0,0.8618
6577,0,0.8791
6578,1,0.8427
6579,1,0.9223
6580,1,0.9643
6581,1,0.9776
6582,0,0.9707
6583,1,0.8982
6584,0,0.8424
6585,0,0.914
6586,1,0.6448
6587,1,0.9452
6588,0,0.9846
6589,1,0.8358
6590,1,0.9479
6591,0,0.792
6592,1,0.6285
6593,0,0.9134
6594,1,0.9256
6595,1,0.9432
6596,1,0.9555
6597,0,0.9254
6598,1,0.7802
6599,1,0.9266
6600,1,0.8924
6601,1,0.8813
6602,1,0.8712
6603,1,0.6546
6604,0,0.7297
6605,1,0.6907
6606,0,0.504
6607,1,0.5028
6608,0,0.7931
6609,0,0.9723
6610,0,0.9581
6611,1,0.7021
6612,1,0.9288
6613,0,0.9315
6614,1,0.8616
6615,1,0.976
6616,0,0.9016
6617,1,0.8339
6618,1,0.9404
6619,1,0.938
6620,0,0.8334
6621,1,0.9047
6622,1,0.7854
6623,0,0.5266
6624,0,0.9594
6625,0,0.7468
6626,1,0.9923
6627,1,0.7574
6628,1,0.8109
6629,0,0.8939
6630,0,0.7708
6631,0,0.8518
6632,1,0.6367
6633,0,0.8086
6634,1,0.9575
6635,0,0.9881
6636,1,0.8409
6637,0,0.9109
6638,0,0.7948
6639,0,0.5475
6640,0,0.8034
6641,1,0.8724
6642,1,0.9098
6643,1,0.8622
6644,1,0.8388
6645,0,0.5635
6646,0,0.7746
6647,1,0.9854
6648,0,0.9422
6649,0,0.5086
6650,1,0.5148
6651,0,0.8968
6652,1,0.677
6653,0,0.8991
6654,0,0.6314
6655,1,0.8678
6656,0,0.9744
6657,1,0.9866
6658,1,0.9604
6659,1,0.7512
6660,1,0.8153
6661,1,0.9577
6662,1,0.9237
6663,0,0.836
6664,1,0.8463
6665,1,0.9934
6666,1,0.9458
6667,1,0.8787
6668,1,0.9858
6669,1,0.9016
6670,1,0.9799
6671,0,0.939
6672,0,0.9261
6673,1,0.9282
6674,1,0.9641
6675,1,0.9291
6676,0,0.674
6677,0,0.7193
6678,1,0.9589
6679,1,0.9858
6680,1,0.6707
6681,1,0.9263
6682,1,0.9361
6683,0,0.9371
6684,0,0.961
6685,0,0.811
6686,0,0.7187
6687,0,0.8968
6688,0,0.8425
6689,0,0.979
6690,0,0.9978
6691,1,0.9593
6692,0,0.6648
6693,0,0.9984
6694,1,0.9786
6695,0,0.9605
6696,0,0.558
6697,0,0.9852
6698,0,0.9095
6699,1,0.9055
6700,1,0.9717
6701,1,0.9707
6702,1,0.6331
6703,0,0.523
6704,1,0.9718
6705,1,0.876
6706,0,0.962
6707,0,0.7611
6708,1,0.898
6709,1,0.8847
6710,1,0.9502
6711,1,0.9344
6712,0,0.9931
6713,1,0.9913
6714,1,0.5461
6715,1,0.8926
6716,1,0.9436
6717,0,0.7866
6718,1,0.9531
6719,1,0.6575
6720,1,0.9629
6721,0,0.9126
6722,1,0.9176
6723,1,0.8373
6724,1,0.9098
6725,0,0.7402
6726,1,0.9548
6727,0,0.7454
6728,1,0.8924
6729,1,0.9678
6730,1,0.9196
6731,1,0.9292
6732,1,0.589
6733,0,0.9826
6734,0,0.9551
6735,1,0.9104
6736,1,0.9852
6737,0,0.7702
6738,0,0.9665
6739,1,0.9317
6740,1,0.8605
6741,1,0.8022
6742,1,0.5175
6743,0,0.6515
6744,0,0.9229
6745,1,0.7133
6746,0,0.6472
6747,1,0.9674
6748,0,0.9867
6749,0,0.8205
6750,1,0.9812
6751,1,0.9056
6752,1,0.864
6753,1,0.9253
6754,1,0.8406
6755,1,0.7052
6756,1,0.9208
6757,1,0.7642
6758,1,0.9214
6759,1,0.9363
6760,0,0.9846
6761,1,0.8434
6762,1,0.7222
6763,0,0.9287
6764,0,0.9437
6765,1,0.9078
6766,1,0.9318
6767,1,0.8869
6768,0,0.9654
6769,0,0.6556
6770,1,0.9704
6771,0,0.9701
6772,0,0.5897
6773,1,0.9887
6774,1,0.9703
6775,0,0.8001
6776,0,0.9484
6777,1,0.9701
6778,1,0.848
6779,1,0.8983
6780,1,0.7965
6781,1,0.8569
6782,1,0.6822
6783,0,0.8293
6784,1,0.99
6785,1,0.9303
6786,0,0.7156
6787,1,0.9551
6788,0,0.6089
6789,0,0.9343
6790,0,0.9203
6791,1,0.759
6792,0,0.8721
6793,1,0.9507
6794,0,0.9504
6795,1,0.7921
6796,1,0.8505
6797,1,0.9416
6798,1,0.9412
6799,1,0.9064
6800,0,0.9087
6801,1,0.5185
6802,0,0.7341
6803,1,0.6378
6804,1,0.6638
6805,0,0.9799
6806,1,0.694
6807,1,0.7811
6808,0,0.9032
6809,0,0.9427
6810,0,0.9695
6811,0,0.8736
6812,0,0.9372
6813,0,0.9582
6814,0,0.5752
6815,0,0.9468
6816,1,0.9197
6817,1,0.7851
6818,0,0.6872
6819,1,0.9115
6820,1,0.7811
6821,0,0.9524
6822,1,0.6359
6823,0,0.8476
6824,1,0.8641
6825,1,0.9737
6826,0,0.541
6827,0,0.9429
6828,1,0.9239
6829,1,0.5976
6830,0,0.8443
6831,0,0.9767
6832,0,0.989
6833,0,0.7679
6834,0,0.9749
6835,1,0.6498
6836,1,0.9005
6837,1,0.9831
6838,1,0.5212
6839,1,0.9657
6840,1,0.9434
6841,1,0.5548
6842,1,0.9766
6843,1,0.9683
6844,1,0.9233
6845,1,0.8935
6846,0,0.9958
6847,0,0.957
6848,0,0.9701
6849,0,0.9172
6850,1,0.5719
6851,0,0.6593
6852,1,0.8679
6853,1,0.9921
6854,0,0.8389
6855,1,0.9487
6856,0,0.7766
6857,0,0.518
6858,1,0.7079
6859,0,0.9829
6860,0,0.9748
6861,1,0.6193
6862,0,0.9944
6863,0,0.7314
6864,1,0.623
6865,0,0.5178
6866,1,0.8456
6867,1,0.8054
6868,1,0.5589
6869,1,0.9255
6870,1,0.9724
6871,0,0.973
6872,1,0.7121
6873,1,0.9634
6874,1,0.8913
6875,1,0.9475
6876,1,0.9577
6877,0,0.8761
6878,0,0.9745
6879,0,0.5047
6880,1,0.878
6881,1,0.9539
6882,1,0.5558
6883,1,0.505
6884,1,0.9791
6885,0,0.97
6886,1,0.6525
6887,1,0.9805
6888,0,0.9808
6889,0,0.6983
6890,1,0.9102
6891,1,0.9109
6892,1,0.7111
6893,0,0.9884
6894,0,0.9778
6895,1,0.5302
6896,1,0.9137
6897,1,0.8328
6898,0,0.6604
6899,0,0.6665
6900,0,0.9484
6901,1,0.6019
6902,1,0.7123
6903,1,0.8506
6904,1,0.9532
6905,0,0.7336
6906,0,0.9508
6907,0,0.9765
6908,1,0.8182
6909,1,0.9802
6910,1,0.8482
6911,0,0.8641
6912,1,0.8693
6913,1,0.9076
6914,1,0.9545
6915,1,0.755
6916,0,0.7847
6917,1,0.6525
6918,0,0.9933
6919,0,0.9291
6920,1,0.9429
6921,0,0.8615
6922,1,0.5713
6923,0,0.8215
6924,0,0.6462
6925,0,0.9226
6926,0,0.9703
6927,0,0.5027
6928,1,0.9112
6929,0,0.7156
6930,1,0.8687
6931,1,0.969
6932,0,0.9776
6933,0,0.8828
6934,0,0.883
6935,0,0.6089
6936,0,0.7917
6937,0,0.804
6938,0,0.8932
6939,0,0.8722
6940,0,0.9746
6941,1,0.6495
6942,0,0.7036
6943,0,0.9708
6944,1,0.7867
6945,1,0.9614
6946,1,0.9011
6947,0,0.9629
6948,1,0.7773
6949,0,0.9646
6950,1,0.6257
6951,1,0.8783
6952,0,0.55
6953,0,0.9921
6954,1,0.9935
6955,1,0.9109
6956,1,0.7597
6957,1,0.9501
6958,0,0.9772
6959,0,0.5984
6960,0,0.9684
6961,0,0.8584
6962,1,0.7396
6963,0,0.9581
6964,0,0.9496
6965,0,0.5646
6966,0,0.9555
6967,1,0.949
6968,1,0.9739
6969,1,0.9552
6970,0,0.9744
6971,0,0.9939
6972,1,0.9894
6973,0,0.6377
6974,1,0.8203
6975,1,0.8796
6976,0,0.988
6977,0,0.5975
6978,1,0.9817
6979,1,0.9244
6980,0,0.6541
6981,0,0.8595
6982,1,0.874
6983,0,0.5583
6984,1,0.8789
6985,0,0.6385
6986,0,0.9345
6987,1,0.9645
6988,0,0.9448
6989,1,0.9763
6990,0,0.9177
6991,1,0.9526
6992,0,0.9151
6993,0,0.7189
6994,1,0.8333
6995,0,0.7861
6996,0,0.9252
6997,1,0.7469
6998,1,0.9097
6999,1,0.9286
7000,1,0.9118
7001,0,0.9824
7002,1,0.7468
7003,0,0.916
7004,1,0.8381
7005,1,0.585
7006,1,0.5803
7007,1,0.8424
7008,0,0.875
7009,0,0.9941
7010,0,0.583
7011,0,0.8804
7012,1,0.7619
7013,0,0.9872
7014,1,0.5277
7015,1,0.5817
7016,0,0.9087
7017,0,0.9635
7018,1,0.8311
7019,0,0.9095
7020,1,0.8788
7021,0,0.559
7022,0,0.7962
7023,0,0.9438
7024,1,0.9674
7025,0,0.9012
7026,1,0.9645
7027,1,0.5726
7028,0,0.9045
7029,0,0.5994
7030,1,0.5782
7031,1,0.5153
7032,1,0.9343
7033,0,0.6733
7034,1,0.9568
7035,1,0.9139
7036,0,0.7737
7037,1,0.8566
7038,1,0.5443
7039,1,0.94
7040,1,0.9681
7041,0,0.9423
7042,0,0.9304
7043,0,0.9469
7044,0,0.5252
7045,1,0.8264
7046,1,0.9449
7047,1,0.9881
7048,1,0.8111
7049,1,0.936
7050,1,0.9341
7051,0,0.9982
7052,0,0.5508
7053,1,0.7841
7054,1,0.8867
7055,1,0.5375
7056,1,0.8643
7057,1,0.8946
7058,0,0.9477
7059,0,0.8505
7060,0,0.9953
7061,1,0.9733
7062,1,0.9903
7063,0,0.958
7064,1,0.8024
7065,1,0.807
7066,0,0.9791
7067,1,0.6584
7068,0,0.7157
7069,0,0.7563
7070,0,0.8875
7071,1,0.9663
7072,1,0.9206
7073,0,0.969
7074,0,0.5368
7075,0,0.9787
7076,1,0.6565
7077,1,0.9766
7078,1,0.8407
7079,0,0.6979
7080,1,0.6748
7081,0,0.7954
7082,1,0.8015
7083,1,0.9612
7084,1,0.6071
7085,0,0.9472
7086,0,0.904
7087,0,0.7612
7088,1,0.719
7089,1,0.8981
7090,1,0.9901
7091,1,0.9609
7092,1,0.9079
7093,0,0.8458
7094,0,0.9416
7095,1,0.5134
7096,1,0.7959
7097,0,0.8248
7098,1,0.6926
7099,1,0.8731
7100,1,0.9049
7101,0,0.9584
7102,0,0.9095
7103,1,0.948
7104,0,0.6082
7105,0,0.9622
7106,0,0.8081
7107,0,0.7931
7108,1,0.599
7109,0,0.6837
7110,1,0.9411
7111,1,0.8722
7112,1,0.7654
7113,0,0.9875
7114,0,0.8209
7115,1,0.9826
7116,0,0.5704
7117,1,0.7423
7118,0,0.8869
7119,1,0.9932
7120,1,0.7531
7121,0,0.6667
7122,1,0.9148
7123,1,0.9229
7124,1,0.9135
7125,1,0.6148
7126,0,0.9764
7127,1,0.8333
7128,0,0.9176
7129,1,0.6982
7130,1,0.6274
7131,0,0.8733
7132,1,0.8639
7133,1,0.6325
7134,1,0.9722
7135,1,0.6279
7136,0,0.978
7137,1,0.9696
7138,1,0.8677
7139,0,0.9457
7140,0,0.742
7141,1,0.6703
7142,0,0.9314
7143,0,0.8531
7144,0,0.5998
7145,1,0.9785
7146,0,0.5056
7147,1,0.9574
7148,1,0.5432
7149,1,0.9309
7150,1,0.8679
7151,0,0.9878
7152,1,0.8357
7153,1,0.9044
7154,1,0.9211
7155,1,0.5836
7156,0,0.8919
7157,1,0.9695
7158,1,0.9251
7159,0,0.8168
7160,1,0.9148
7161,0,0.9968
7162,1,0.7521
7163,0,0.7174
7164,0,0.7358
7165,1,0.9682
7166,0,0.9678
7167,0,0.9438
7168,1,0.978
7169,1,0.9014
7170,0,0.9125
7171,0,0.8598
7172,1,0.6312
7173,1,0.7542
7174,0,0.9912
7175,1,0.8213
7176,0,0.9964
7177,1,0.8303
7178,0,0.8116
7179,0,0.811
7180,0,0.8862
7181,0,0.6949
7182,1,0.5628
7183,1,0.8009
7184,0,0.949
7185,1,0.8861
7186,0,0.7605
7187,1,0.9715
7188,0,0.7671
7189,1,0.9242
7190,0,0.7962
7191,1,0.7822
7192,0,0.991
7193,1,0.6775
7194,0,0.9625
7195,0,0.9946
7196,0,0.5449
7197,0,0.7859
7198,0,0.7021
7199,1,0.7844
7200,0,0.5434
7201,1,0.9325
7202,1,0.8848
7203,0,0.9898
7204,1,0.9689
7205,0,0.9605
7206,0,0.9887
7207,1,0.8989
7208,1,0.9556
7209,0,0.9622
7210,1,0.9347
7211,1,0.5517
7212,0,0.6411
7213,1,0.9627
7214,0,0.7635
7215,0,0.7871
7216,1,0.7083
7217,1,0.8629
7218,0,0.9774
7219,0,0.858
7220,1,0.742
7221,0,0.8894
7222,0,0.8917
7223,1,0.6972
7224,1,0.6741
7225,1,0.7265
7226,1,0.5438
7227,1,0.9881
7228,0,0.5917
7229,1,0.9717
7230,0,0.7264
7231,0,0.9567
7232,1,0.9338
7233,0,0.5473
7234,1,0.5819
7235,0,0.5685
7236,1,0.8444
7237,0,0.9726
7238,1,0.9353
7239,0,0.8033
7240,0,0.9956
7241,1,0.9532
7242,0,0.7828
7243,1,0.9559
7244,1,0.9365
7245,0,0.5908
7246,0,0.8967
7247,0,0.9559
7248,1,0.8829
7249,0,0.9404
7250,1,0.6979
7251,1,0.9076
7252,0,0.8711
7253,1,0.8413
7254,0,0.8237
7255,0,0.5086
7256,0,0.5916
7257,0,0.9287
7258,1,0.652
7259,1,0.746
7260,1,0.9741
7261,0,0.9803
7262,0,0.8031
7263,1,0.5985
7264,0,0.5733
7265,0,0.963
7266,1,0.5659
7267,1,0.7425
7268,0,0.5612
7269,1,0.7999
7270,1,0.5359
7271,0,0.7923
7272,1,0.7764
7273,0,0.8633
7274,1,0.9629
7275,0,0.7037
7276,1,0.9173
7277,1,0.9626
7278,1,0.9217
7279,1,0.5398
7280,1,0.9843
7281,0,0.7733
7282,1,0.9366
7283,1,0.9532
7284,0,0.9393
7285,0,0.9731
7286,1,0.9379
7287,1,0.9812
7288,1,0.6261
7289,1,0.8513
7290,1,0.967
7291,1,0.8824
7292,1,0.9886
7293,1,0.9683
7294,0,0.8508
7295,1,0.9149
7296,0,0.9186
7297,0,0.9621
7298,1,0.8995
7299,0,0.9319
7300,1,0.9266
7301,0,0.5735
7302,1,0.8841
7303,1,0.5268
7304,1,0.9328
7305,1,0.9874
7306,1,0.8288
7307,0,0.5894
7308,0,0.6092
7309,1,0.5537
7310,1,0.6977
7311,1,0.9668
7312,0,0.5295
7313,0,0.8461
7314,0,0.7599
7315,1,0.8887
7316,0,0.9818
7317,0,0.7586
7318,1,0.7708
7319,0,0.5486
7320,0,0.9512
7321,1,0.7777
7322,1,0.8898
7323,0,0.5591
7324,1,0.9128
7325,1,0.6892
7326,1,0.5115
7327,1,0.9694
7328,1,0.905
7329,0,0.9841
7330,0,0.6339
7331,0,0.8495
7332,0,0.9237
7333,1,0.7535
7334,0,0.8562
7335,1,0.9705
7336,1,0.8421
7337,1,0.9161
7338,1,0.7823
7339,1,0.9315
7340,1,0.7604
7341,0,0.6102
7342,1,0.699
7343,0,0.7177
7344,0,0.9343
7345,0,0.8813
7346,1,0.9461
7347,0,0.965
7348,0,0.9007
7349,0,0.9401
7350,0,0.5641
7351,0,0.878
7352,0,0.9666
7353,0,0.9919
7354,0,0.9425
7355,0,0.9861
7356,1,0.9669
7357,1,0.6309
7358,1,0.9174
7359,1,0.9802
7360,1,0.9315
7361,1,0.7731
7362,1,0.9591
7363,0,0.5791
7364,0,0.9357
7365,1,0.5746
7366,1,0.7851
7367,1,0.9898
7368,0,0.6806
7369,1,0.9722
7370,1,0.6128
7371,0,0.7898
7372,1,0.8258
7373,1,0.9876
7374,0,0.5877
7375,1,0.828
7376,1,0.9701
7377,1,0.955
7378,0,0.5785
7379,1,0.9329
7380,0,0.875
7381,1,0.9443
7382,1,0.9321
7383,1,0.8095
7384,1,0.9576
7385,0,0.8682
7386,1,0.8822
7387,0,0.6928
7388,1,0.9322
7389,0,0.9239
7390,1,0.5454
7391,1,0.8634
7392,1,0.7737
7393,1,0.6385
7394,1,0.9329
7395,1,0.9566
7396,1,0.9582
7397,1,0.94
7398,1,0.5119
7399,1,0.5006
7400,1,0.9684
7401,0,0.9673
7402,0,0.6712
7403,1,0.96
7404,0,0.8273
7405,0,0.9256
7406,1,0.9656
7407,1,0.9785
7408,1,0.8313
7409,0,0.6392
7410,0,0.9325
7411,0,0.8054
7412,1,0.8482
7413,1,0.9475
7414,1,0.983
7415,1,0.7798
7416,1,0.9192
7417,1,0.9341
7418,1,0.9218
7419,1,0.8921
7420,1,0.9338
7421,0,0.8334
7422,0,0.8737
7423,0,0.619
7424,1,0.7927
7425,0,0.8446
7426,1,0.8227
7427,0,0.8553
7428,1,0.8156
7429,1,0.7523
7430,1,0.7869
7431,1,0.9865
7432,1,0.9673
7433,1,0.894
7434,1,0.9528
7435,1,0.9066
7436,1,0.8561
7437,1,0.7811
7438,0,0.6629
7439,0,0.8936
7440,1,0.9773
7441,1,0.8831
7442,1,0.9327
7443,0,0.6023
7444,1,0.5761
7445,0,0.975
7446,0,0.9756
7447,1,0.9851
7448,0,0.8627
7449,0,0.6485
7450,0,0.9878
7451,0,0.8308
7452,1,0.9389
7453,1,0.8994
7454,1,0.9359
7455,1,0.5462
7456,1,0.5754
7457,0,0.5392
7458,1,0.8562
7459,1,0.9666
7460,1,0.9477
7461,1,0.9775
7462,0,0.6272
7463,1,0.9178
7464,1,0.8817
7465,1,0.7917
7466,0,0.8305
7467,1,0.9693
7468,0,0.8147
7469,1,0.594
7470,1,0.9222
7471,0,0.8736
7472,0,0.5158
7473,1,0.9137
7474,1,0.7458
7475,1,0.8333
7476,0,0.9509
7477,1,0.947
7478,1,0.9712
7479,1,0.7355
7480,0,0.634
7481,1,0.9694
7482,1,0.7983
7483,1,0.9013
7484,0,0.5463
7485,1,0.8539
7486,1,0.8377
7487,0,0.6944
7488,1,0.9462
7489,1,0.8817
7490,1,0.8308
7491,1,0.9573
7492,1,0.5783
7493,0,0.8908
7494,1,0.8524
7495,1,0.7862
7496,0,0.9643
7497,1,0.9524
7498,1,0.965
7499,0,0.7959
7500,1,0.847
7501,1,0.9504
7502,1,0.9747
7503,0,0.6626
7504,0,0.5184
7505,0,0.682
7506,1,0.9574
7507,0,0.5971
7508,1,0.7824
7509,1,0.8987
7510,1,0.9541
7511,0,0.9538
7512,1,0.8523
7513,1,0.968
7514,0,0.7665
7515,1,0.6952
7516,0,0.9145
7517,0,0.9529
7518,0,0.9917
7519,1,0.6962
7520,0,0.8588
7521,1,0.5482
7522,1,0.6638
7523,1,0.8671
7524,1,0.8274
7525,0,0.869
7526,1,0.7086
7527,1,0.9729
7528,1,0.8867
7529,1,0.671
7530,0,0.6995
7531,1,0.7299
7532,0,0.6745
7533,0,0.9137
7534,1,0.9133
7535,0,0.9507
7536,0,0.7309
7537,0,0.8176
7538,1,0.7676
7539,1,0.5168
7540,0,0.9801
7541,0,0.9282
7542,0,0.5277
7543,1,0.9366
7544,1,0.9445
7545,1,0.8967
7546,0,0.8497
7547,0,0.628
7548,0,0.8083
7549,0,0.9382
7550,0,0.9329
7551,1,0.9669
7552,0,0.522
7553,1,0.6753
7554,1,0.9593
7555,1,0.9611
7556,0,0.7667
7557,1,0.8223
7558,0,0.9758
7559,1,0.8927
7560,1,0.9835
7561,0,0.9118
7562,1,0.9798
7563,1,0.8925
7564,0,0.8866
7565,0,0.8915
7566,1,0.8883
7567,1,0.7838
7568,0,0.944
7569,1,0.9419
7570,1,0.9607
7571,0,0.966
7572,0,0.8696
7573,0,0.5867
7574,0,0.9828
7575,0,0.9547
7576,1,0.5031
7577,0,0.8665
7578,0,0.619
7579,0,0.9948
7580,0,0.89
7581,1,0.8791
7582,1,0.9524
7583,0,0.9969
7584,0,0.8666
7585,1,0.7628
7586,0,0.8348
7587,0,0.8881
7588,1,0.628
7589,1,0.9042
7590,1,0.7754
7591,0,0.9303
7592,1,0.7938
7593,0,0.6181
7594,0,0.7927
7595,0,0.9785
7596,1,0.7182
7597,1,0.9683
7598,0,0.8886
7599,1,0.9723
7600,0,0.8302
7601,0,0.5281
7602,1,0.8069
7603,1,0.9459
7604,1,0.9341
7605,0,0.8223
7606,1,0.8653
7607,0,0.6413
7608,1,0.9489
7609,1,0.9098
7610,0,0.9763
7611,1,0.7738
7612,0,0.5237
7613,0,0.9738
7614,1,0.7905
7615,0,0.9868
7616,1,0.9685
7617,0,0.5401
7618,0,0.8228
7619,1,0.9777
7620,1,0.8142
7621,0,0.9488
7622,1,0.9802
7623,0,0.8287
7624,1,0.6936
7625,0,0.8176
7626,1,0.9534
7627,0,0.8906
7628,0,0.9181
7629,1,0.9682
7630,1,0.8579
7631,1,0.9548
7632,1,0.6186
7633,0,0.8099
7634,0,0.9816
7635,0,0.537
7636,1,0.7953
7637,1,0.9225
7638,1,0.7451
7639,1,0.6813
7640,0,0.816
7641,1,0.9095
7642,0,0.87
7643,1,0.7369
7644,1,0.9518
7645,1,0.7319
7646,0,0.9806
7647,0,0.98
7648,0,0.9214
7649,0,0.7107
7650,1,0.9458
7651,0,0.9913
7652,0,0.88
7653,0,0.816
7654,1,0.9568
7655,0,0.9881
7656,0,0.8862
7657,1,0.9276
7658,0,0.6771
7659,1,0.8368
7660,1,0.9564
7661,1,0.8679
7662,1,0.9185
7663,1,0.5139
7664,1,0.7922
7665,1,0.9624
7666,0,0.902
7667,1,0.9194
7668,1,0.8461
7669,1,0.9701
7670,0,0.6935
7671,1,0.5962
7672,0,0.9466
7673,1,0.6169
7674,0,0.9093
7675,0,0.9399
7676,1,0.5112
7677,1,0.9802
7678,1,0.9441
7679,1,0.8253
7680,0,0.6592
7681,0,0.6272
7682,1,0.5056
7683,1,0.635
7684,0,0.6233
7685,1,0.9774
7686,0,0.9891
7687,1,0.7092
7688,0,0.8848
7689,0,0.6118
7690,1,0.8043
7691,0,0.838
7692,0,0.8038
7693,0,0.8458
7694,1,0.922
7695,0,0.5633
7696,1,0.8995
7697,1,0.9255
7698,1,0.9218
7699,1,0.5568
7700,0,0.5964
7701,0,0.8645
7702,0,0.9462
7703,0,0.7046
7704,0,0.9431
7705,0,0.9871
7706,1,0.9679
7707,0,0.5294
7708,1,0.9792
7709,0,0.9203
7710,1,0.9297
7711,0,0.8348
7712,0,0.8353
7713,0,0.9461
7714,0,0.9254
7715,1,0.6193
7716,1,0.8492
7717,1,0.9438
7718,1,0.9875
7719,1,0.5261
7720,1,0.8593
7721,1,0.938
7722,1,0.8013
7723,0,0.7409
7724,0,0.9651
7725,1,0.5006
7726,1,0.9677
7727,0,0.5536
7728,1,0.6187
7729,1,0.955
7730,0,0.7696
7731,1,0.8861
7732,0,0.6073
7733,0,0.8736
7734,1,0.9428
7735,1,0.8734
7736,1,0.6735
7737,0,0.9444
7738,1,0.9208
7739,0,0.968
7740,1,0.9703
7741,1,0.877
7742,1,0.9351
7743,1,0.9623
7744,1,0.9681
7745,0,0.5557
7746,1,0.98
7747,0,0.9837
7748,0,0.5509
7749,1,0.9508
7750,0,0.6178
7751,1,0.9777
7752,1,0.9299
7753,1,0.7558
7754,0,0.8032
7755,1,0.8727
7756,0,0.9822
7757,0,0.9958
7758,0,0.8843
7759,1,0.8502
7760,0,0.5028
7761,0,0.9802
7762,0,0.8438
7763,1,0.8775
7764,1,0.8898
7765,1,0.9621
7766,1,0.7006
7767,0,0.7468
7768,0,0.9711
7769,0,0.9058
7770,1,0.9233
7771,1,0.9694
7772,1,0.8859
7773,0,0.9872
7774,0,0.9658
7775,0,0.9594
7776,0,0.8964
7777,1,0.7097
7778,0,0.9129
7779,1,0.8041
7780,0,0.9294
7781,1,0.9317
7782,1,0.8374
7783,0,0.9266
7784,1,0.9222
7785,0,0.5221
7786,1,0.8975
7787,1,0.9428
7788,1,0.8263
7789,1,0.5952
7790,0,0.9722
7791,1,0.8147
7792,0,0.9448
7793,1,0.7086
7794,1,0.8297
7795,1,0.8377
7796,1,0.8717
7797,0,0.9782
7798,0,0.9138
7799,1,0.7934
7800,1,0.9748
7801,1,0.9377
7802,1,0.9623
7803,1,0.7126
7804,0,0.7906
7805,1,0.7513
7806,1,0.8565
7807,1,0.9268
7808,0,0.779
7809,1,0.7726
7810,1,0.7992
7811,1,0.8077
7812,0,0.8297
7813,1,0.7347
7814,0,0.6828
7815,1,0.9946
7816,1,0.9046
7817,1,0.9689
7818,1,0.9098
7819,0,0.966
7820,1,0.7624
7821,1,0.965
7822,1,0.5592
7823,0,0.7391
7824,1,0.914
7825,1,0.9807
7826,1,0.6454
7827,0,0.514
7828,0,0.619
7829,0,0.7034
7830,1,0.6555
7831,1,0.9618
7832,1,0.6102
7833,0,0.7481
7834,1,0.9624
7835,1,0.9858
7836,0,0.6166
7837,0,0.7495
7838,1,0.928
7839,1,0.8817
7840,0,0.5424
7841,1,0.8557
7842,1,0.9239
7843,0,0.8219
7844,0,0.868
7845,1,0.9716
7846,0,0.9688
7847,1,0.976
7848,1,0.5635
7849,0,0.7928
7850,0,0.9749
7851,1,0.5144
7852,1,0.8371
7853,0,0.8938
7854,1,0.9518
7855,1,0.9739
7856,0,0.9676
7857,0,0.7881
7858,0,0.9559
7859,0,0.8707
7860,1,0.6863
7861,0,0.6075
7862,0,0.708
7863,1,0.9235
7864,0,0.9851
7865,0,0.5529
7866,1,0.9681
7867,0,0.9792
7868,1,0.9784
7869,1,0.9416
7870,1,0.9814
7871,0,0.844
7872,1,0.931
7873,0,0.7977
7874,1,0.8191
7875,1,0.9802
7876,0,0.9669
7877,1,0.9515
7878,1,0.9648
7879,1,0.6616
7880,1,0.6949
7881,1,0.9477
7882,0,0.9375
7883,1,0.9614
7884,1,0.9809
7885,1,0.9624
7886,1,0.853
7887,1,0.986
7888,0,0.7994
7889,0,0.6908
7890,0,0.6348
7891,1,0.842
7892,1,0.661
7893,1,0.9203
7894,0,0.9779
7895,1,0.9564
7896,0,0.7665
7897,0,0.9006
7898,0,0.965
7899,1,0.8572
7900,0,0.9374
7901,1,0.9099
7902,0,0.5321
7903,0,0.9544
7904,1,0.9739
7905,1,0.9595
7906,0,0.5375
7907,0,0.7831
7908,0,0.9776
7909,1,0.8561
7910,0,0.55
7911,1,0.9629
7912,0,0.8599
7913,1,0.941
7914,1,0.6961
7915,0,0.9725
7916,0,0.6654
7917,1,0.9466
7918,0,0.762
7919,1,0.5202
7920,1,0.9211
7921,0,0.8805
7922,0,0.9764
7923,0,0.9799
7924,0,0.9598
7925,1,0.9363
7926,1,0.9137
7927,0,0.9669
7928,0,0.9059
7929,0,0.9566
7930,1,0.8368
7931,1,0.9011
7932,1,0.9611
7933,1,0.6379
7934,1,0.8236
7935,1,0.9836
7936,1,0.9308
7937,1,0.9109
