index,nerdiness,Score
10925,0,0.7243
10926,0,0.801
10927,0,0.6566
10928,1,0.7844
10929,1,0.733
10930,1,0.863
10931,1,0.5482
10932,1,0.914
10933,1,0.6937
10934,1,0.9155
10935,0,0.8737
10936,1,0.7418
10937,1,0.8094
10938,0,0.8085
10939,1,0.6688
10940,0,0.5587
10941,0,0.9549
10942,1,0.9452
10943,0,0.8168
10944,0,0.9018
10945,0,0.5669
10946,1,0.8022
10947,1,0.6986
10948,1,0.6395
10949,1,0.9306
10950,1,0.8077
10951,1,0.6738
10952,1,0.6081
10953,1,0.5595
10954,1,0.6154
10955,1,0.5198
10956,0,0.7195
10957,1,0.8613
10958,1,0.6933
10959,0,0.9576
10960,0,0.6061
10961,0,0.8014
10962,1,0.67
10963,0,0.7028
10964,1,0.8885
10965,0,0.5789
10966,1,0.9322
10967,0,0.9529
10968,0,0.728
10969,1,0.7218
10970,1,0.5163
10971,1,0.6887
10972,1,0.7197
10973,0,0.8676
10974,1,0.8255
10975,0,0.9268
10976,0,0.7313
10977,1,0.5013
10978,1,0.9758
10979,0,0.7383
10980,1,0.8525
10981,1,0.8908
10982,1,0.8215
10983,1,0.8591
10984,1,0.8296
10985,1,0.6353
10986,1,0.8401
10987,0,0.5956
10988,1,0.9131
10989,1,0.7347
10990,0,0.6981
10991,0,0.7056
10992,1,0.763
10993,1,0.8169
10994,0,0.8034
10995,0,0.5501
10996,1,0.6821
10997,1,0.9217
10998,1,0.9706
10999,1,0.5216
11000,1,0.5951
11001,1,0.6363
11002,0,0.6647
11003,0,0.5774
11004,1,0.9588
11005,1,0.9782
11006,0,0.7262
11007,1,0.9824
11008,1,0.9433
11009,0,0.8037
11010,0,0.9217
11011,1,0.7775
11012,0,0.736
11013,1,0.7558
11014,1,0.808
11015,1,0.5567
11016,1,0.9058
11017,1,0.9665
11018,1,0.979
11019,0,0.757
11020,0,0.797
11021,1,0.8282
11022,1,0.9369
11023,1,0.6125
11024,0,0.8377
11025,1,0.8212
11026,0,0.6781
11027,1,0.7358
11028,0,0.5876
11029,1,0.8078
11030,1,0.7126
11031,1,0.6334
11032,0,0.6911
11033,0,0.918
11034,0,0.9714
11035,1,0.7639
11036,1,0.9205
11037,1,0.9199
11038,1,0.5461
11039,0,0.6499
11040,1,0.9393
11041,1,0.8084
11042,1,0.8535
11043,1,0.6252
11044,1,0.6066
11045,1,0.5912
11046,1,0.8603
11047,1,0.5475
11048,0,0.6434
11049,1,0.9589
11050,0,0.8616
11051,1,0.8632
11052,1,0.9377
11053,1,0.8476
11054,0,0.5446
11055,0,0.6221
11056,1,0.8428
11057,1,0.7884
11058,0,0.755
11059,0,0.764
11060,1,0.7505
11061,1,0.9238
11062,1,0.6073
11063,1,0.622
11064,1,0.7638
11065,1,0.503
11066,0,0.7294
11067,1,0.9558
11068,1,0.8137
11069,1,0.6525
11070,1,0.8481
11071,0,0.7295
11072,1,0.9803
11073,0,0.712
11074,1,0.7127
11075,1,0.5143
11076,0,0.5597
11077,1,0.5132
11078,1,0.8338
11079,1,0.9667
11080,1,0.8951
11081,1,0.9582
11082,1,0.8628
11083,1,0.705
11084,1,0.7898
11085,1,0.9723
11086,1,0.8171
11087,1,0.6016
11088,0,0.7183
11089,1,0.5264
11090,1,0.8174
11091,0,0.5491
11092,0,0.736
11093,1,0.7564
11094,1,0.818
11095,0,0.5567
11096,0,0.975
11097,0,0.5152
11098,0,0.671
11099,1,0.9061
11100,1,0.7777
11101,0,0.9688
11102,0,0.5731
11103,1,0.6183
11104,0,0.7734
11105,1,0.7533
11106,1,0.5809
11107,1,0.7742
11108,1,0.7941
11109,1,0.5632
11110,0,0.6603
11111,1,0.7228
11112,0,0.7424
11113,1,0.9463
11114,1,0.7504
11115,1,0.8361
11116,1,0.8661
11117,1,0.8211
11118,1,0.8144
11119,1,0.6957
11120,1,0.5497
11121,1,0.6954
11122,0,0.7279
11123,0,0.7293
11124,0,0.5021
11125,1,0.6804
11126,1,0.7609
11127,1,0.8265
11128,0,0.8575
11129,1,0.8123
11130,1,0.8868
11131,0,0.5257
11132,1,0.9182
11133,0,0.7111
11134,1,0.9827
11135,1,0.9283
11136,0,0.8844
11137,0,0.7829
11138,0,0.9732
11139,1,0.8119
11140,1,0.7335
11141,1,0.7755
11142,0,0.9383
11143,0,0.8413
11144,0,0.7807
11145,1,0.8248
11146,0,0.7649
11147,1,0.6743
11148,1,0.6531
11149,0,0.57
11150,1,0.913
11151,1,0.657
11152,0,0.7643
11153,0,0.7442
11154,0,0.6172
11155,0,0.5261
11156,1,0.8108
11157,1,0.895
11158,0,0.8034
11159,1,0.7705
11160,1,0.7627
11161,1,0.8488
11162,0,0.5523
11163,1,0.885
11164,1,0.7703
11165,1,0.9301
11166,0,0.7133
11167,1,0.6822
11168,0,0.5536
11169,0,0.6003
11170,1,0.6192
11171,0,0.8069
11172,1,0.9639
11173,0,0.9025
11174,0,0.5634
11175,1,0.7046
11176,1,0.8481
11177,0,0.7399
11178,1,0.7681
11179,1,0.9295
11180,1,0.7066
11181,0,0.9225
11182,0,0.6105
11183,1,0.893
11184,1,0.7401
11185,0,0.8373
11186,0,0.7307
11187,0,0.74
11188,0,0.6128
11189,0,0.7316
11190,0,0.5465
11191,1,0.7212
11192,0,0.703
11193,0,0.7125
11194,1,0.724
11195,1,0.9372
11196,1,0.6635
11197,1,0.5506
11198,1,0.836
11199,1,0.9562
11200,1,0.766
11201,1,0.841
11202,0,0.8784
11203,1,0.6558
11204,1,0.975
11205,1,0.8511
11206,1,0.9561
11207,1,0.8305
11208,1,0.8589
11209,1,0.5191
11210,1,0.7963
11211,1,0.8756
11212,1,0.8745
11213,1,0.6443
11214,1,0.7754
11215,1,0.7173
11216,1,0.8422
11217,0,0.5045
11218,1,0.917
11219,0,0.5067
11220,1,0.8608
11221,1,0.856
11222,1,0.7798
11223,1,0.7811
11224,1,0.8371
11225,0,0.8632
11226,1,0.5101
11227,0,0.7514
11228,1,0.6564
11229,1,0.835
11230,1,0.8313
11231,1,0.8556
11232,1,0.6031
11233,1,0.9522
11234,1,0.7898
11235,0,0.9367
11236,0,0.8783
11237,0,0.8603
11238,0,0.9234
11239,1,0.9391
11240,1,0.5372
11241,0,0.913
11242,1,0.8211
11243,1,0.9224
11244,1,0.6492
11245,0,0.8373
11246,1,0.8951
11247,1,0.8514
11248,1,0.8851
11249,0,0.7887
11250,1,0.9166
11251,1,0.5421
11252,1,0.8064
11253,1,0.9211
11254,1,0.79
11255,1,0.6114
11256,1,0.9757
11257,0,0.673
11258,0,0.9085
11259,0,0.8739
11260,0,0.6661
11261,0,0.7071
11262,0,0.6052
11263,1,0.8599
11264,1,0.9192
11265,1,0.868
11266,1,0.6211
11267,0,0.6873
11268,0,0.725
11269,1,0.8308
11270,1,0.6804
11271,1,0.8539
11272,0,0.6067
11273,1,0.8087
11274,1,0.8324
11275,1,0.7389
11276,1,0.7212
11277,1,0.733
11278,1,0.8036
11279,0,0.6952
11280,0,0.5019
11281,1,0.5898
11282,1,0.8845
11283,0,0.9717
11284,1,0.7873
11285,1,0.5414
11286,0,0.8705
11287,1,0.9373
11288,1,0.7351
11289,1,0.7833
11290,0,0.8846
11291,0,0.7554
11292,0,0.646
11293,1,0.9097
11294,1,0.9751
11295,1,0.7873
11296,0,0.5874
11297,0,0.7702
11298,0,0.6491
11299,1,0.8269
11300,1,0.79
11301,0,0.6527
11302,1,0.776
11303,1,0.5477
11304,1,0.8982
11305,1,0.8223
11306,0,0.7528
11307,0,0.9691
11308,1,0.969
11309,0,0.9253
11310,0,0.5922
11311,0,0.9045
11312,0,0.9738
11313,1,0.8377
11314,1,0.9761
11315,0,0.6549
11316,1,0.5315
11317,1,0.7496
11318,1,0.7564
11319,1,0.8219
11320,1,0.5483
11321,1,0.7851
11322,1,0.9234
11323,1,0.6919
11324,0,0.5248
11325,1,0.9432
11326,0,0.8322
11327,0,0.618
11328,1,0.8613
11329,0,0.9236
11330,1,0.7787
11331,1,0.7932
11332,0,0.9828
11333,1,0.9164
11334,0,0.6725
11335,1,0.6148
11336,1,0.877
11337,0,0.8059
11338,0,0.8638
11339,1,0.6707
11340,1,0.9248
11341,1,0.5139
11342,1,0.8956
11343,1,0.9079
11344,1,0.5796
11345,0,0.7383
11346,1,0.9027
11347,0,0.9595
11348,1,0.5008
11349,0,0.722
11350,1,0.8768
11351,1,0.911
11352,1,0.5129
11353,0,0.761
11354,0,0.6322
11355,1,0.7579
11356,1,0.562
11357,1,0.8007
11358,0,0.8752
11359,0,0.9391
11360,1,0.8968
11361,1,0.8139
11362,1,0.8927
11363,1,0.7446
11364,0,0.8849
11365,0,0.9723
11366,1,0.7224
11367,0,0.9139
11368,0,0.8428
11369,1,0.671
11370,1,0.7047
11371,0,0.8988
11372,1,0.6623
11373,1,0.9333
11374,1,0.791
11375,1,0.8966
11376,0,0.5311
11377,1,0.9409
11378,0,0.7769
11379,1,0.8591
11380,0,0.9412
11381,0,0.593
11382,1,0.8854
11383,1,0.9181
11384,0,0.9365
11385,1,0.6418
11386,1,0.553
11387,1,0.98
11388,0,0.8045
11389,1,0.6252
11390,0,0.9599
11391,0,0.9274
11392,1,0.8487
11393,1,0.8416
11394,0,0.6032
11395,0,0.9108
11396,1,0.5186
11397,1,0.8084
11398,1,0.831
11399,1,0.9654
11400,1,0.6829
11401,0,0.7267
11402,1,0.641
11403,0,0.8971
11404,0,0.6403
11405,1,0.9181
11406,1,0.9211
11407,0,0.5003
11408,0,0.9399
11409,1,0.9193
11410,0,0.8311
11411,0,0.8718
11412,0,0.8219
11413,1,0.625
11414,0,0.6229
11415,0,0.7589
11416,1,0.8375
11417,1,0.9709
11418,0,0.8865
11419,0,0.5313
11420,0,0.815
11421,1,0.8031
11422,1,0.9295
11423,0,0.6811
11424,1,0.9703
11425,0,0.9209
11426,0,0.6076
11427,0,0.7733
11428,0,0.7692
11429,1,0.7426
11430,1,0.9602
11431,0,0.8231
11432,0,0.9455
11433,0,0.9697
11434,1,0.8983
11435,1,0.9488
11436,0,0.6782
11437,1,0.6985
11438,0,0.7633
11439,1,0.8909
11440,0,0.8712
11441,1,0.6353
11442,1,0.7539
11443,1,0.9109
11444,0,0.7634
11445,1,0.6137
11446,1,0.9552
11447,1,0.7464
11448,1,0.8643
11449,1,0.7983
11450,1,0.5021
11451,1,0.7609
11452,0,0.9291
11453,1,0.9201
11454,1,0.8941
11455,0,0.8993
11456,1,0.944
11457,0,0.8131
11458,0,0.5797
11459,1,0.6976
11460,1,0.7521
11461,1,0.8557
11462,1,0.7052
11463,0,0.8543
11464,1,0.9283
11465,0,0.8783
11466,1,0.8663
11467,1,0.8763
11468,0,0.6793
11469,1,0.8197
11470,0,0.7376
11471,1,0.8609
11472,1,0.9599
11473,1,0.8696
11474,0,0.9578
11475,1,0.782
11476,0,0.973
11477,1,0.9005
11478,0,0.8198
11479,1,0.8022
11480,1,0.8058
11481,0,0.9171
11482,0,0.8128
11483,1,0.9141
11484,1,0.7009
11485,0,0.7768
11486,1,0.9451
11487,1,0.8186
11488,1,0.9586
11489,1,0.9369
11490,1,0.9666
11491,0,0.5815
11492,0,0.8872
11493,0,0.8903
11494,0,0.9189
11495,0,0.7888
11496,1,0.8033
11497,0,0.7513
11498,1,0.7508
11499,1,0.7549
11500,1,0.8434
11501,0,0.6332
11502,0,0.7603
11503,0,0.776
11504,1,0.5506
11505,1,0.8014
11506,1,0.6318
11507,0,0.7461
11508,0,0.5523
11509,1,0.8044
11510,0,0.7543
11511,1,0.735
11512,1,0.5428
11513,0,0.6382
11514,0,0.6731
11515,1,0.7794
11516,1,0.6334
11517,1,0.7959
11518,1,0.8767
11519,1,0.8281
11520,1,0.9591
11521,0,0.6253
11522,0,0.8868
11523,0,0.9076
11524,1,0.8652
11525,1,0.8338
11526,0,0.896
11527,1,0.7376
11528,1,0.9706
11529,0,0.6771
11530,0,0.681
11531,1,0.8564
11532,0,0.851
11533,1,0.8782
11534,1,0.5247
11535,1,0.7463
11536,0,0.7731
11537,0,0.949
11538,0,0.8369
11539,0,0.759
11540,0,0.8545
11541,0,0.5796
11542,0,0.7198
11543,0,0.7734
11544,0,0.6469
11545,1,0.5143
11546,0,0.7338
11547,1,0.6043
11548,0,0.823
11549,1,0.6017
11550,0,0.9675
11551,0,0.6305
11552,0,0.5892
11553,0,0.7966
11554,0,0.5088
11555,1,0.6963
11556,1,0.7625
11557,1,0.668
11558,1,0.5306
11559,1,0.5501
11560,0,0.9161
11561,1,0.9247
11562,0,0.7707
11563,0,0.8816
11564,1,0.7443
11565,1,0.7386
11566,1,0.9284
11567,0,0.7118
11568,0,0.7962
11569,1,0.8597
11570,1,0.9187
11571,1,0.5718
11572,1,0.8563
11573,0,0.6701
11574,0,0.7199
11575,0,0.9145
11576,1,0.5859
11577,1,0.9108
11578,1,0.705
11579,1,0.8436
11580,1,0.8493
11581,0,0.7816
11582,0,0.8991
11583,1,0.606
11584,0,0.9667
11585,1,0.6251
11586,1,0.8228
11587,1,0.8555
11588,1,0.9171
11589,0,0.7555
11590,1,0.6802
11591,1,0.5852
11592,1,0.8183
11593,1,0.94
11594,1,0.9066
11595,0,0.7588
11596,0,0.9823
11597,1,0.9107
11598,0,0.5963
11599,1,0.6254
11600,1,0.6549
11601,0,0.7023
11602,1,0.9372
11603,1,0.9057
11604,0,0.8466
11605,0,0.5214
11606,0,0.9084
11607,0,0.6176
11608,0,0.5722
11609,0,0.656
11610,0,0.5933
11611,1,0.832
11612,0,0.7788
11613,0,0.8841
11614,1,0.5198
11615,0,0.9076
11616,1,0.7644
11617,1,0.6924
11618,0,0.8842
11619,0,0.8143
11620,0,0.7401
11621,0,0.6038
11622,0,0.7283
11623,1,0.59
11624,1,0.8855
11625,1,0.9352
11626,1,0.648
11627,0,0.9326
11628,0,0.6821
11629,1,0.5976
11630,1,0.8195
11631,1,0.5751
11632,1,0.8822
11633,1,0.8257
11634,1,0.8287
11635,1,0.8176
11636,1,0.7467
11637,0,0.75
11638,1,0.8742
11639,1,0.7568
11640,1,0.5434
11641,0,0.5148
11642,1,0.8602
11643,1,0.6927
11644,1,0.8528
11645,1,0.8796
11646,1,0.7622
11647,0,0.7592
11648,1,0.8772
11649,1,0.8312
11650,0,0.8365
11651,1,0.8518
11652,1,0.7833
11653,0,0.5644
11654,0,0.5125
11655,0,0.7879
11656,1,0.6552
11657,1,0.9167
11658,0,0.8912
11659,1,0.9166
11660,1,0.5031
11661,0,0.6023
11662,0,0.9489
11663,1,0.5626
11664,0,0.7052
11665,1,0.8855
11666,0,0.8474
11667,1,0.6727
11668,0,0.9356
11669,0,0.7626
11670,1,0.6756
11671,1,0.5874
11672,0,0.725
11673,1,0.8269
11674,0,0.8808
11675,0,0.5335
11676,1,0.5796
11677,1,0.6137
11678,0,0.5759
11679,1,0.7413
11680,1,0.9439
11681,1,0.8545
11682,1,0.6956
11683,1,0.7175
11684,0,0.9105
11685,1,0.8675
11686,0,0.937
11687,1,0.7722
11688,0,0.7175
11689,0,0.9742
11690,1,0.8832
11691,0,0.8894
11692,1,0.8688
11693,0,0.9233
11694,0,0.9156
11695,1,0.5576
11696,1,0.7874
11697,0,0.8254
11698,1,0.6041
11699,1,0.7476
11700,1,0.8383
11701,1,0.6448
11702,1,0.9018
11703,1,0.9772
11704,0,0.7533
11705,1,0.7861
11706,1,0.7702
11707,0,0.9317
11708,1,0.7901
11709,1,0.6284
11710,0,0.5891
11711,1,0.8185
11712,0,0.8346
11713,1,0.9009
11714,1,0.9005
11715,1,0.935
11716,0,0.8048
11717,0,0.8584
11718,1,0.8088
11719,0,0.6756
11720,1,0.7009
11721,1,0.9352
11722,0,0.5248
11723,0,0.7794
11724,1,0.9788
11725,1,0.7443
11726,1,0.9216
11727,0,0.9135
11728,0,0.6006
11729,1,0.8113
11730,0,0.9162
11731,1,0.9295
11732,0,0.6843
11733,0,0.8804
11734,1,0.8543
11735,1,0.8218
11736,0,0.7148
11737,0,0.5066
11738,1,0.8527
11739,1,0.8813
11740,0,0.6073
11741,0,0.6591
11742,1,0.9525
11743,1,0.7274
11744,1,0.8183
11745,1,0.8039
11746,1,0.7369
11747,0,0.9694
11748,0,0.8507
11749,0,0.9596
11750,1,0.831
11751,0,0.5735
11752,1,0.9552
11753,1,0.7056
11754,1,0.6373
11755,0,0.8108
11756,1,0.8504
11757,0,0.9543
11758,1,0.6697
11759,1,0.5498
11760,1,0.6801
11761,1,0.5928
11762,1,0.7868
11763,0,0.7635
11764,0,0.9428
11765,0,0.6243
11766,1,0.8695
11767,1,0.9051
11768,1,0.8537
11769,0,0.8695
11770,1,0.9496
11771,0,0.8907
11772,0,0.7312
11773,0,0.7355
11774,1,0.9291
11775,0,0.577
11776,1,0.6899
11777,0,0.7408
11778,1,0.7429
11779,0,0.818
11780,0,0.68
11781,1,0.8885
11782,0,0.8349
11783,0,0.9073
11784,0,0.9077
11785,0,0.5973
11786,0,0.5378
11787,1,0.7653
11788,0,0.8793
11789,1,0.7166
11790,0,0.5314
11791,0,0.7584
11792,1,0.8679
11793,0,0.668
11794,0,0.7099
11795,0,0.6497
11796,1,0.5436
11797,1,0.9396
11798,1,0.701
11799,0,0.888
11800,0,0.5916
11801,0,0.6524
11802,1,0.9068
11803,1,0.8523
11804,0,0.9322
11805,0,0.9052
11806,1,0.8898
11807,1,0.6213
11808,1,0.659
11809,0,0.835
11810,1,0.951
11811,0,0.5055
11812,1,0.9319
11813,1,0.9046
11814,1,0.796
11815,0,0.73
11816,0,0.7451
11817,1,0.7778
11818,1,0.9796
11819,1,0.5498
11820,0,0.9571
11821,1,0.944
11822,0,0.6589
11823,1,0.7651
11824,0,0.7974
11825,1,0.6972
11826,1,0.8466
11827,0,0.8022
11828,0,0.9771
11829,1,0.7173
11830,1,0.5529
11831,1,0.8025
11832,0,0.6187
11833,1,0.9306
11834,1,0.8968
11835,1,0.7685
11836,0,0.7889
11837,1,0.6134
11838,1,0.8925
11839,0,0.9251
11840,0,0.5554
11841,1,0.8526
11842,1,0.5532
11843,1,0.7321
11844,1,0.7499
11845,1,0.8743
11846,0,0.8979
11847,1,0.7857
11848,1,0.7802
11849,1,0.9117
11850,0,0.6143
11851,0,0.5492
11852,1,0.7669
11853,0,0.8668
11854,0,0.6731
11855,1,0.9157
11856,1,0.6411
11857,0,0.6261
11858,0,0.6215
11859,0,0.7569
11860,0,0.5001
11861,1,0.9341
11862,1,0.5578
11863,0,0.8367
11864,1,0.8968
11865,1,0.9094
11866,1,0.8599
11867,1,0.9079
11868,0,0.768
11869,1,0.8139
11870,0,0.8626
11871,1,0.6779
11872,0,0.7082
11873,1,0.6117
11874,1,0.6024
11875,1,0.8812
11876,0,0.9149
11877,1,0.8779
11878,1,0.9106
11879,1,0.8378
11880,0,0.7644
11881,0,0.8721
11882,1,0.819
11883,0,0.7467
11884,0,0.8594
11885,1,0.7411
11886,0,0.5179
11887,0,0.9228
11888,1,0.7569
11889,1,0.6451
11890,1,0.7551
11891,0,0.7738
11892,0,0.7591
11893,1,0.9085
11894,1,0.9647
11895,0,0.6649
11896,1,0.8433
11897,1,0.5393
11898,1,0.9497
11899,1,0.6272
11900,0,0.9483
11901,1,0.8296
11902,1,0.7263
11903,1,0.8531
11904,0,0.7522
11905,0,0.9503
11906,1,0.7118
11907,1,0.9124
11908,0,0.6071
11909,1,0.8392
11910,1,0.9438
11911,0,0.7615
11912,1,0.906
11913,1,0.8139
11914,0,0.6022
11915,1,0.7116
11916,1,0.7175
11917,0,0.8106
11918,0,0.6219
11919,1,0.7028
11920,1,0.7944
11921,1,0.8415
11922,0,0.8379
11923,1,0.9643
11924,1,0.9539
11925,1,0.6216
11926,1,0.7847
11927,1,0.9847
11928,0,0.8781
11929,1,0.7147
11930,0,0.8563
11931,1,0.9033
11932,1,0.6573
11933,1,0.9014
11934,1,0.8983
11935,0,0.8182
11936,1,0.5676
11937,0,0.6928
11938,1,0.7855
11939,1,0.8304
11940,1,0.9152
11941,1,0.945
11942,0,0.5561
11943,1,0.8294
11944,1,0.5058
11945,1,0.5703
11946,0,0.735
11947,1,0.9169
11948,1,0.7267
11949,0,0.6024
11950,0,0.5632
11951,0,0.6051
11952,1,0.8442
11953,1,0.8305
11954,0,0.8657
11955,0,0.9507
11956,1,0.7858
11957,1,0.6552
11958,0,0.9196
11959,1,0.7015
11960,0,0.6968
11961,1,0.9095
11962,0,0.5398
11963,1,0.8253
11964,0,0.6882
11965,1,0.8063
11966,1,0.6974
11967,1,0.9192
11968,0,0.8516
11969,0,0.8135
11970,1,0.8549
11971,1,0.859
11972,0,0.8855
11973,1,0.9293
11974,0,0.5512
11975,1,0.7293
11976,1,0.5613
11977,0,0.7674
11978,1,0.598
11979,1,0.6441
11980,1,0.6132
11981,1,0.924
11982,0,0.97
11983,1,0.8308
11984,0,0.9172
11985,1,0.8469
11986,1,0.9503
11987,0,0.5244
11988,1,0.829
11989,1,0.6111
11990,0,0.5488
11991,0,0.7565
11992,1,0.8223
11993,0,0.5997
11994,1,0.8202
11995,0,0.8135
11996,0,0.7682
11997,1,0.5383
11998,1,0.6777
11999,0,0.7111
12000,1,0.7023
12001,0,0.8436
12002,0,0.9366
12003,1,0.7471
12004,0,0.5292
12005,0,0.8345
12006,1,0.8861
12007,1,0.8874
12008,1,0.7799
12009,1,0.9168
12010,1,0.5751
12011,0,0.9565
12012,0,0.6258
12013,1,0.8952
12014,0,0.9053
12015,0,0.7608
12016,1,0.8818
12017,1,0.8678
12018,1,0.9444
12019,1,0.6105
12020,1,0.6633
12021,1,0.9781
12022,1,0.7653
12023,1,0.5294
12024,0,0.9081
12025,1,0.9219
12026,1,0.8685
12027,1,0.8859
12028,1,0.7574
12029,0,0.5108
12030,0,0.5975
12031,1,0.6765
12032,1,0.5698
12033,0,0.8132
12034,0,0.6828
12035,1,0.5834
12036,1,0.561
12037,1,0.5165
12038,0,0.7207
12039,0,0.907
12040,0,0.8823
12041,1,0.8477
12042,1,0.6157
12043,0,0.6563
12044,1,0.6046
12045,0,0.5079
12046,1,0.8257
12047,0,0.9548
12048,1,0.899
12049,1,0.7918
12050,1,0.673
12051,1,0.6012
12052,1,0.7381
12053,1,0.9539
12054,0,0.6586
12055,0,0.8086
12056,0,0.9639
12057,1,0.6549
12058,1,0.8726
12059,0,0.7873
12060,1,0.9459
12061,1,0.571
12062,1,0.9335
12063,0,0.548
12064,0,0.7474
12065,1,0.8475
12066,0,0.5418
12067,1,0.7416
12068,0,0.5419
12069,1,0.8968
12070,0,0.7139
12071,0,0.8362
12072,1,0.7264
12073,1,0.873
12074,0,0.8958
12075,0,0.8021
12076,0,0.6324
12077,0,0.5371
12078,1,0.8803
12079,1,0.7511
12080,0,0.784
12081,1,0.5272
12082,0,0.8006
12083,0,0.6012
12084,1,0.5489
12085,0,0.6429
12086,1,0.8313
12087,1,0.8781
12088,0,0.6826
12089,0,0.613
12090,1,0.5739
12091,1,0.8104
12092,1,0.8916
12093,0,0.8116
12094,0,0.8716
12095,0,0.795
12096,1,0.5683
12097,1,0.9048
12098,1,0.8011
12099,1,0.6749
12100,1,0.9574
12101,1,0.8411
12102,0,0.8149
12103,0,0.6009
12104,1,0.5259
12105,0,0.5856
12106,1,0.8513
12107,1,0.6553
12108,0,0.5335
12109,0,0.5373
12110,1,0.921
12111,0,0.7976
12112,0,0.7967
12113,1,0.8707
12114,1,0.8117
12115,0,0.9488
12116,0,0.9862
12117,1,0.7415
12118,1,0.5769
12119,0,0.9315
12120,1,0.9157
12121,1,0.9601
12122,0,0.6618
12123,1,0.5558
12124,1,0.7966
12125,1,0.8352
12126,0,0.5657
12127,0,0.9092
12128,0,0.8878
12129,1,0.9664
12130,1,0.8767
12131,1,0.9361
12132,0,0.7693
12133,1,0.5253
12134,1,0.9133
12135,1,0.5681
12136,0,0.9412
12137,0,0.8778
12138,1,0.9693
12139,1,0.952
12140,1,0.9147
12141,1,0.7677
12142,1,0.839
12143,0,0.8591
12144,1,0.5497
12145,1,0.8774
12146,1,0.6462
12147,1,0.7904
12148,1,0.5332
12149,1,0.6535
12150,0,0.8414
12151,1,0.8788
12152,1,0.8667
12153,0,0.9784
12154,1,0.8624
12155,0,0.825
12156,0,0.5052
12157,1,0.5508
12158,1,0.8152
12159,0,0.7944
12160,1,0.5797
12161,1,0.5327
12162,1,0.9772
12163,0,0.6452
12164,0,0.9383
12165,1,0.5677
12166,1,0.9574
12167,0,0.6666
12168,1,0.9333
12169,1,0.976
12170,0,0.9693
12171,1,0.6517
12172,1,0.889
12173,0,0.9649
12174,1,0.6861
12175,0,0.6716
12176,0,0.531
12177,1,0.5571
12178,1,0.7234
12179,1,0.9636
12180,1,0.9212
12181,1,0.7511
12182,1,0.5766
12183,1,0.5332
12184,1,0.8119
12185,0,0.6981
12186,1,0.9519
12187,1,0.89
12188,0,0.6085
12189,1,0.8057
12190,0,0.9303
12191,0,0.894
12192,1,0.853
12193,1,0.9448
12194,0,0.8396
12195,0,0.8206
12196,1,0.6672
12197,1,0.669
12198,0,0.9086
12199,1,0.9582
12200,0,0.9463
12201,1,0.9763
12202,0,0.8331
12203,1,0.7835
12204,1,0.8272
12205,0,0.6544
12206,0,0.5042
12207,0,0.8283
12208,0,0.8371
12209,1,0.6478
12210,0,0.8498
12211,1,0.5262
12212,1,0.935
12213,0,0.9155
12214,0,0.5669
12215,1,0.8114
12216,0,0.68
12217,0,0.8191
12218,1,0.8649
12219,1,0.8354
12220,0,0.818
12221,1,0.9378
12222,1,0.8066
12223,1,0.6801
12224,1,0.9036
12225,1,0.7655
12226,0,0.5373
12227,0,0.7216
12228,1,0.7289
12229,0,0.7745
12230,1,0.8578
12231,1,0.7559
12232,0,0.741
12233,1,0.934
12234,1,0.5001
12235,1,0.5608
12236,0,0.6029
12237,1,0.6039
12238,1,0.7798
12239,0,0.7933
12240,0,0.7306
12241,0,0.6289
12242,1,0.848
12243,0,0.7259
12244,0,0.7788
12245,1,0.6302
12246,0,0.9852
12247,0,0.7343
12248,1,0.7831
12249,1,0.5655
12250,1,0.7071
12251,0,0.8253
12252,1,0.8745
12253,0,0.6251
12254,1,0.8443
12255,1,0.9106
12256,1,0.8801
12257,1,0.8401
12258,1,0.9475
12259,0,0.5933
12260,0,0.9185
12261,0,0.9277
12262,1,0.5698
12263,0,0.5918
12264,0,0.5299
12265,0,0.9265
12266,0,0.587
12267,1,0.5198
12268,1,0.864
12269,1,0.7056
12270,1,0.767
12271,1,0.8003
12272,1,0.8555
12273,1,0.9044
12274,1,0.685
12275,1,0.8185
12276,1,0.9229
12277,0,0.651
12278,1,0.9538
12279,1,0.7444
12280,0,0.8471
12281,1,0.9438
12282,0,0.5491
12283,1,0.8978
12284,1,0.544
12285,1,0.6651
12286,1,0.9328
12287,1,0.9228
12288,0,0.8179
12289,0,0.9049
12290,1,0.7309
12291,0,0.9617
12292,0,0.9269
12293,0,0.7794
12294,1,0.9733
12295,1,0.9688
12296,1,0.5331
12297,0,0.7906
12298,1,0.8912
12299,1,0.7834
12300,0,0.9304
12301,1,0.5276
12302,1,0.9347
12303,1,0.5821
12304,1,0.7916
12305,1,0.9295
12306,1,0.9321
12307,1,0.8707
12308,0,0.9061
12309,1,0.8655
12310,0,0.9091
12311,1,0.7128
12312,1,0.6902
12313,0,0.5016
12314,0,0.7173
12315,1,0.6957
12316,1,0.8119
12317,1,0.8908
12318,0,0.6002
12319,1,0.8152
12320,0,0.9659
12321,0,0.7709
12322,0,0.7183
12323,1,0.6108
12324,1,0.5557
12325,1,0.9362
12326,0,0.8384
12327,1,0.8913
12328,1,0.6142
12329,1,0.8334
12330,0,0.6541
12331,0,0.8986
12332,1,0.5426
12333,1,0.7436
12334,1,0.8009
12335,0,0.8897
12336,1,0.5568
12337,1,0.634
