index,nerdiness,Score
7586,0,0.8353
7587,0,0.8791
7588,1,0.7651
7589,1,0.7977
7590,1,0.9052
7591,0,0.9456
7592,1,0.6433
7593,0,0.563
7594,0,0.847
7595,0,0.98
7596,1,0.5148
7597,1,0.9741
7598,0,0.9048
7599,1,0.9894
7600,0,0.916
7601,1,0.7683
7602,1,0.7266
7603,1,0.8994
7604,1,0.9035
7605,0,0.8003
7606,1,0.8897
7607,0,0.5031
7608,1,0.9258
7609,1,0.857
7610,0,0.9536
7611,1,0.7572
7612,0,0.6612
7613,0,0.9841
7614,1,0.917
7615,0,0.9918
7616,1,0.9662
7617,1,0.5663
7618,0,0.8936
7619,1,0.9724
7620,1,0.8534
7621,0,0.952
7622,1,0.9918
7623,0,0.7037
7624,0,0.5019
7625,0,0.876
7626,1,0.9414
7627,0,0.855
7628,0,0.897
7629,1,0.9647
7630,1,0.9055
7631,1,0.9035
7632,1,0.6809
7633,1,0.5581
7634,0,0.9893
7635,1,0.548
7636,1,0.6784
7637,1,0.9325
7638,1,0.6292
7639,1,0.529
7640,0,0.898
7641,1,0.9742
7642,0,0.8386
7643,1,0.7266
7644,1,0.9756
7645,1,0.7745
7646,0,0.9626
7647,0,0.9722
7648,0,0.9421
7649,0,0.8928
7650,1,0.9875
7651,0,0.9904
7652,0,0.7881
7653,0,0.9553
7654,1,0.9423
7655,0,0.9885
7656,0,0.9184
7657,1,0.9622
7658,0,0.5401
7659,1,0.9569
7660,1,0.876
7661,1,0.7977
7662,1,0.9217
7663,0,0.6694
7664,1,0.733
7665,1,0.9414
7666,0,0.9442
7667,1,0.9226
7668,1,0.7629
7669,1,0.971
7670,0,0.6461
7671,1,0.8851
7672,0,0.9438
7673,1,0.7055
7674,0,0.9058
7675,0,0.8733
7676,1,0.5246
7677,1,0.9664
7678,1,0.9363
7679,1,0.6682
7680,0,0.6903
7681,0,0.8135
7682,0,0.5462
7683,0,0.7024
7684,0,0.7671
7685,1,0.9703
7686,0,0.9803
7687,0,0.5282
7688,0,0.8317
7689,0,0.6505
7690,1,0.8479
7691,0,0.9256
7692,0,0.8438
7693,0,0.9548
7694,1,0.8991
7695,0,0.7057
7696,1,0.9281
7697,1,0.949
7698,1,0.9332
7699,0,0.6966
7700,0,0.7123
7701,0,0.877
7702,0,0.9318
7703,0,0.7109
7704,0,0.9163
7705,0,0.9798
7706,1,0.9292
7707,1,0.675
7708,1,0.968
7709,0,0.975
7710,1,0.9012
7711,0,0.8884
7712,0,0.793
7713,0,0.9778
7714,0,0.8432
7715,1,0.7157
7716,1,0.9323
7717,1,0.9076
7718,1,0.9819
7719,1,0.5596
7720,1,0.7457
7721,1,0.9297
7722,1,0.6073
7723,0,0.5089
7724,0,0.9549
7725,0,0.5417
7726,1,0.9658
7727,1,0.5411
7728,1,0.8666
7729,1,0.9342
7730,0,0.9027
7731,1,0.9158
7732,0,0.7596
7733,0,0.9608
7734,1,0.9416
7735,1,0.912
7736,1,0.6135
7737,0,0.9408
7738,1,0.958
7739,0,0.9773
7740,1,0.9709
7741,1,0.896
7742,1,0.9824
7743,1,0.9387
7744,1,0.9539
7745,1,0.5303
7746,1,0.9738
7747,0,0.9722
7748,0,0.5409
7749,1,0.9573
7750,0,0.7616
7751,1,0.99
7752,1,0.9362
7753,1,0.7164
7754,0,0.7025
7755,1,0.8445
7756,0,0.9807
7757,0,0.9932
7758,0,0.83
7759,1,0.7933
7760,0,0.6238
7761,0,0.9229
7762,1,0.5353
7763,1,0.8959
7764,1,0.876
7765,1,0.9547
7766,1,0.6845
7767,0,0.7241
7768,0,0.9726
7769,0,0.9297
7770,1,0.9581
7771,1,0.9478
7772,1,0.8522
7773,0,0.9894
7774,0,0.9881
7775,0,0.9659
7776,0,0.8921
7777,1,0.8161
7778,0,0.9017
7779,1,0.799
7780,0,0.9757
7781,1,0.9692
7782,1,0.5675
7783,0,0.9288
7784,1,0.902
7785,1,0.5418
7786,1,0.7976
7787,1,0.9224
7788,1,0.9657
7789,0,0.839
7790,0,0.9471
7791,1,0.6713
7792,0,0.9283
7793,1,0.8975
7794,1,0.6365
7795,1,0.8449
7796,1,0.8392
7797,0,0.9727
7798,0,0.9503
7799,1,0.6298
7800,1,0.983
7801,1,0.9122
7802,1,0.9837
7803,1,0.8216
7804,0,0.811
7805,1,0.6808
7806,1,0.8901
7807,1,0.7941
7808,0,0.7601
7809,1,0.8989
7810,1,0.7535
7811,1,0.9018
7812,0,0.8901
7813,0,0.5127
7814,0,0.7063
7815,1,0.9932
7816,1,0.9136
7817,1,0.9651
7818,1,0.9296
7819,0,0.9595
7820,0,0.5133
7821,1,0.9504
7822,0,0.9061
7823,0,0.8222
7824,1,0.8858
7825,1,0.9825
7826,1,0.615
7827,0,0.622
7828,1,0.6923
7829,0,0.7609
7830,1,0.575
7831,1,0.9402
7832,1,0.6246
7833,0,0.6168
7834,1,0.9426
7835,1,0.9809
7836,0,0.5405
7837,0,0.7555
7838,1,0.8537
7839,1,0.9323
7840,0,0.5671
7841,1,0.8456
7842,1,0.9276
7843,0,0.9557
7844,0,0.8582
7845,1,0.9769
7846,0,0.9819
7847,1,0.9864
7848,1,0.5371
7849,0,0.9633
7850,0,0.9789
7851,1,0.5878
7852,1,0.6261
7853,0,0.8154
7854,1,0.9553
7855,1,0.941
7856,0,0.9793
7857,0,0.5905
7858,0,0.9317
7859,0,0.9283
7860,1,0.9324
7861,1,0.5919
7862,1,0.6718
7863,1,0.9324
7864,0,0.9903
7865,0,0.7565
7866,1,0.9759
7867,0,0.9187
7868,1,0.9664
7869,1,0.8711
7870,1,0.9902
7871,0,0.8157
7872,1,0.9532
7873,0,0.8719
7874,1,0.8967
7875,1,0.9756
7876,0,0.943
7877,1,0.9567
7878,1,0.9591
7879,1,0.7309
7880,0,0.5382
7881,1,0.939
7882,0,0.8903
7883,1,0.9651
7884,1,0.9799
7885,1,0.9537
7886,1,0.9168
7887,1,0.9901
7888,0,0.6268
7889,0,0.8836
7890,1,0.5727
7891,1,0.9568
7892,0,0.5011
7893,1,0.9389
7894,0,0.9737
7895,1,0.9682
7896,0,0.7191
7897,0,0.917
7898,0,0.9687
7899,1,0.7608
7900,0,0.9359
7901,1,0.9085
7902,0,0.6203
7903,0,0.8946
7904,1,0.9524
7905,1,0.9833
7906,1,0.6585
7907,0,0.7298
7908,0,0.976
7909,1,0.9216
7910,0,0.5739
7911,1,0.9786
7912,0,0.8102
7913,1,0.9591
7914,1,0.8634
7915,0,0.5343
7916,1,0.6463
7917,1,0.9771
7918,1,0.5997
7919,0,0.5004
7920,1,0.9653
7921,0,0.9273
7922,0,0.9772
7923,0,0.98
7924,0,0.9525
7925,1,0.964
7926,1,0.9244
7927,0,0.9465
7928,0,0.9366
7929,0,0.9325
7930,1,0.9569
7931,1,0.8717
7932,1,0.9494
7933,1,0.5928
7934,1,0.779
7935,1,0.9778
7936,1,0.9477
7937,1,0.772
7938,0,0.9887
7939,1,0.6629
7940,1,0.8835
7941,1,0.9115
7942,1,0.7573
7943,1,0.9221
7944,0,0.7124
7945,0,0.9799
7946,0,0.9684
7947,0,0.9511
7948,1,0.9679
7949,1,0.9934
7950,0,0.657
7951,0,0.964
7952,1,0.5828
7953,0,0.9383
7954,1,0.7554
7955,0,0.9635
7956,0,0.8114
7957,0,0.9857
7958,1,0.6995
7959,0,0.5162
7960,1,0.9158
7961,0,0.7976
7962,0,0.9793
7963,1,0.5402
7964,0,0.9894
7965,1,0.5981
7966,1,0.5294
7967,0,0.8228
7968,1,0.979
7969,1,0.9792
7970,1,0.9314
7971,0,0.9876
7972,1,0.8212
7973,1,0.9681
7974,0,0.8997
7975,1,0.9746
7976,1,0.6338
7977,1,0.7846
7978,0,0.8998
7979,1,0.5357
7980,0,0.8724
7981,0,0.9522
7982,0,0.8427
7983,0,0.5032
7984,1,0.9098
7985,1,0.8233
7986,1,0.8923
7987,0,0.8157
7988,0,0.9847
7989,0,0.5924
7990,1,0.9514
7991,1,0.6592
7992,0,0.9145
7993,0,0.6067
7994,1,0.6984
7995,0,0.675
7996,1,0.9274
7997,1,0.9494
7998,0,0.9366
7999,1,0.6899
8000,0,0.8671
8001,0,0.9586
8002,0,0.847
8003,1,0.7029
8004,1,0.8029
8005,1,0.824
8006,1,0.9675
8007,1,0.7873
8008,0,0.8623
8009,0,0.6713
8010,0,0.7676
8011,1,0.8024
8012,0,0.9874
8013,0,0.5327
8014,1,0.95
8015,1,0.8058
8016,1,0.9474
8017,0,0.894
8018,1,0.7178
8019,0,0.5768
8020,1,0.7194
8021,1,0.6357
8022,1,0.9149
8023,1,0.8687
8024,1,0.9457
8025,1,0.8499
8026,1,0.6061
8027,1,0.5736
8028,1,0.9349
8029,1,0.8282
8030,1,0.8513
8031,1,0.9853
8032,1,0.9257
8033,0,0.7752
8034,1,0.8118
8035,1,0.929
8036,0,0.6542
8037,0,0.5032
8038,0,0.9883
8039,1,0.9704
8040,0,0.9764
8041,1,0.984
8042,0,0.9828
8043,0,0.935
8044,0,0.8437
8045,0,0.9299
8046,0,0.9569
8047,1,0.9411
8048,1,0.9172
8049,0,0.5402
8050,1,0.9719
8051,1,0.6958
8052,1,0.6731
8053,1,0.7113
8054,1,0.9534
8055,1,0.9807
8056,0,0.9906
8057,1,0.8548
8058,0,0.9754
8059,1,0.5949
8060,1,0.9388
8061,1,0.5646
8062,0,0.5845
8063,1,0.7106
8064,1,0.859
8065,1,0.9543
8066,1,0.8544
8067,1,0.8092
8068,0,0.7174
8069,1,0.9019
8070,1,0.9479
8071,0,0.9171
8072,0,0.8036
8073,1,0.9676
8074,1,0.5709
8075,0,0.9593
8076,0,0.9549
8077,1,0.7794
8078,1,0.8905
8079,0,0.7419
8080,0,0.5664
8081,0,0.8343
8082,0,0.9277
8083,1,0.9894
8084,0,0.986
8085,1,0.9828
8086,0,0.5433
8087,1,0.707
8088,0,0.8693
8089,0,0.6444
8090,0,0.957
8091,0,0.5188
8092,1,0.9798
8093,1,0.9681
8094,1,0.9688
8095,0,0.7398
8096,1,0.5085
8097,1,0.5828
8098,1,0.9835
8099,1,0.9401
8100,0,0.7348
8101,1,0.943
8102,0,0.5
8103,1,0.5266
8104,0,0.9308
8105,0,0.9805
8106,1,0.9762
8107,0,0.9359
8108,0,0.995
8109,1,0.929
8110,0,0.9794
8111,0,0.8976
8112,1,0.5894
8113,1,0.9318
8114,1,0.8436
8115,1,0.8977
8116,1,0.8911
8117,0,0.9219
8118,0,0.9203
8119,1,0.9949
8120,0,0.9052
8121,0,0.6707
8122,1,0.9788
8123,0,0.667
8124,1,0.9448
8125,0,0.8638
8126,1,0.7772
8127,1,0.9715
8128,1,0.9419
8129,1,0.9784
8130,0,0.8841
8131,1,0.9494
8132,0,0.8382
8133,1,0.6718
8134,0,0.7058
8135,0,0.9698
8136,1,0.5999
8137,0,0.957
8138,1,0.857
8139,0,0.8249
8140,0,0.8899
8141,0,0.9477
8142,0,0.775
8143,1,0.8586
8144,1,0.9223
8145,1,0.9735
8146,0,0.8002
8147,0,0.9811
8148,1,0.9641
8149,1,0.9405
8150,0,0.73
8151,0,0.9812
8152,0,0.6565
8153,1,0.9893
8154,0,0.8525
8155,1,0.5881
8156,1,0.8276
8157,1,0.9707
8158,0,0.6203
8159,1,0.6727
8160,1,0.9605
8161,0,0.7696
8162,0,0.5015
8163,1,0.6073
8164,1,0.9522
8165,1,0.9831
8166,1,0.9495
8167,0,0.9356
8168,0,0.9836
8169,1,0.6594
8170,0,0.9444
8171,1,0.7414
8172,1,0.9816
8173,0,0.8953
8174,1,0.7793
8175,0,0.9372
8176,1,0.7086
8177,0,0.9358
8178,1,0.9242
8179,1,0.7241
8180,1,0.899
8181,1,0.5251
8182,0,0.7288
8183,0,0.8671
8184,0,0.8824
8185,1,0.6838
8186,1,0.5825
8187,0,0.9967
8188,1,0.8754
8189,1,0.9689
8190,0,0.9263
8191,1,0.9682
8192,0,0.6914
8193,0,0.8829
8194,0,0.982
8195,1,0.9836
8196,0,0.682
8197,0,0.9925
8198,1,0.9665
8199,0,0.8587
8200,0,0.5333
8201,1,0.662
8202,1,0.939
8203,1,0.7966
8204,0,0.6396
8205,1,0.9645
8206,0,0.9548
8207,0,0.8783
8208,0,0.8607
8209,0,0.9336
8210,0,0.6948
8211,0,0.9852
8212,1,0.9644
8213,1,0.9785
8214,1,0.512
8215,0,0.9778
8216,1,0.7664
8217,1,0.9515
8218,0,0.5067
8219,1,0.7854
8220,1,0.5
8221,0,0.8272
8222,0,0.9339
8223,1,0.6736
8224,1,0.9528
8225,0,0.9879
8226,1,0.8818
8227,0,0.8733
8228,1,0.5471
8229,0,0.8907
8230,1,0.9704
8231,1,0.8501
8232,1,0.7211
8233,1,0.7578
8234,0,0.5405
8235,0,0.9227
8236,1,0.7105
8237,1,0.9322
8238,1,0.7619
8239,1,0.6173
8240,1,0.5078
8241,0,0.6569
8242,0,0.5405
8243,0,0.9878
8244,1,0.5047
8245,0,0.7401
8246,1,0.8542
8247,0,0.932
8248,1,0.9895
8249,1,0.5227
8250,0,0.7397
8251,0,0.9534
8252,1,0.9455
8253,1,0.9551
8254,0,0.5977
8255,1,0.8671
8256,1,0.5003
8257,0,0.862
8258,1,0.9257
8259,0,0.5318
8260,1,0.6709
8261,1,0.9782
8262,1,0.8675
8263,0,0.55
8264,1,0.7452
8265,0,0.9039
8266,1,0.982
8267,1,0.762
8268,1,0.9954
8269,0,0.8765
8270,1,0.9736
8271,0,0.9635
8272,1,0.9886
8273,0,0.7653
8274,1,0.9391
8275,1,0.9301
8276,1,0.9795
8277,0,0.9532
8278,1,0.7664
8279,0,0.8432
8280,1,0.9771
8281,1,0.7601
8282,0,0.961
8283,1,0.859
8284,1,0.9464
8285,0,0.9702
8286,1,0.9293
8287,1,0.9716
8288,0,0.6695
8289,0,0.6645
8290,1,0.9177
8291,1,0.6257
8292,0,0.9899
8293,0,0.5375
8294,1,0.6693
8295,1,0.6144
8296,0,0.7728
8297,0,0.9007
8298,0,0.9221
8299,0,0.9802
8300,0,0.7444
8301,1,0.9585
8302,1,0.95
8303,1,0.9562
8304,1,0.9812
8305,1,0.9818
8306,1,0.9652
8307,1,0.8277
8308,1,0.5616
8309,1,0.7428
8310,0,0.9067
8311,1,0.945
8312,1,0.7988
8313,1,0.9844
8314,1,0.9052
8315,0,0.811
8316,0,0.8104
8317,0,0.7936
8318,1,0.9447
8319,0,0.6399
8320,1,0.5346
8321,1,0.9299
8322,1,0.8731
8323,1,0.76
8324,0,0.9612
8325,1,0.897
8326,1,0.9814
8327,0,0.9733
8328,0,0.9628
8329,0,0.9755
8330,1,0.8548
8331,1,0.9685
8332,1,0.9889
8333,1,0.8564
8334,0,0.8948
8335,1,0.8556
8336,1,0.8889
8337,0,0.5532
8338,0,0.919
8339,0,0.867
8340,1,0.9213
8341,1,0.6964
8342,0,0.8617
8343,0,0.9714
8344,1,0.9416
8345,1,0.7276
8346,0,0.5223
8347,0,0.6966
8348,1,0.6068
8349,1,0.9472
8350,1,0.9544
8351,1,0.816
8352,1,0.8838
8353,1,0.9586
8354,0,0.8985
8355,1,0.632
8356,0,0.8936
8357,0,0.7555
8358,0,0.953
8359,1,0.6584
8360,1,0.9778
8361,1,0.9953
8362,0,0.7763
8363,1,0.91
8364,0,0.9211
8365,0,0.7161
8366,1,0.5012
8367,0,0.9276
8368,1,0.9714
8369,1,0.8869
8370,0,0.6082
8371,1,0.9927
8372,0,0.9331
8373,1,0.6709
8374,1,0.9668
8375,0,0.6287
8376,1,0.637
8377,1,0.9702
8378,0,0.9341
8379,1,0.8705
8380,1,0.9909
8381,1,0.6878
8382,0,0.5141
8383,1,0.8221
8384,1,0.8566
8385,1,0.8433
8386,1,0.9843
8387,1,0.9312
8388,1,0.9397
8389,1,0.967
8390,1,0.9893
8391,1,0.9471
8392,0,0.5883
8393,1,0.9627
8394,1,0.5993
8395,0,0.9239
8396,0,0.9203
8397,1,0.8711
8398,1,0.9687
8399,1,0.8656
8400,1,0.6198
8401,1,0.9584
8402,0,0.854
8403,1,0.8316
8404,1,0.8603
8405,1,0.918
8406,0,0.7534
8407,0,0.7708
8408,0,0.9527
8409,0,0.7173
8410,1,0.937
8411,1,0.8921
8412,1,0.9697
8413,1,0.5709
8414,0,0.5469
8415,0,0.9508
8416,1,0.9838
8417,1,0.7231
8418,1,0.9394
8419,1,0.9511
8420,0,0.8028
8421,0,0.7901
8422,1,0.9533
8423,0,0.9423
8424,0,0.9498
8425,1,0.9309
8426,1,0.6836
8427,1,0.9899
8428,0,0.8655
8429,0,0.5162
8430,0,0.541
8431,1,0.882
8432,1,0.8731
8433,0,0.9676
8434,1,0.933
8435,0,0.6348
8436,1,0.9561
8437,1,0.9447
8438,0,0.6051
8439,1,0.6402
8440,0,0.9703
8441,0,0.7285
8442,1,0.9017
8443,0,0.6175
8444,1,0.9162
8445,1,0.9691
8446,0,0.9842
8447,1,0.7169
8448,1,0.7842
8449,0,0.9495
8450,0,0.9699
8451,0,0.9393
8452,0,0.9201
8453,1,0.5795
8454,0,0.9859
8455,1,0.6184
8456,1,0.5927
8457,1,0.9653
8458,1,0.6718
8459,1,0.9778
8460,1,0.7923
8461,1,0.8236
8462,0,0.97
8463,0,0.9312
8464,1,0.6775
8465,1,0.9834
8466,0,0.9691
8467,1,0.9343
8468,1,0.9937
8469,1,0.6865
8470,1,0.88
8471,1,0.9677
8472,1,0.8815
8473,0,0.8133
8474,1,0.8321
8475,1,0.818
8476,1,0.9273
8477,0,0.541
8478,0,0.9737
8479,1,0.9032
8480,1,0.5423
8481,0,0.991
8482,1,0.792
8483,0,0.8144
8484,1,0.9494
8485,0,0.8989
8486,1,0.9714
8487,0,0.9716
8488,1,0.68
8489,1,0.6272
8490,0,0.9845
8491,0,0.6788
8492,0,0.8373
8493,1,0.817
8494,1,0.986
8495,1,0.9682
8496,1,0.9652
8497,1,0.9723
8498,1,0.8908
8499,1,0.9408
8500,1,0.5202
8501,1,0.7976
8502,1,0.7153
8503,1,0.9878
8504,0,0.9601
8505,1,0.9564
8506,0,0.9424
8507,0,0.5514
8508,1,0.9498
8509,1,0.9834
8510,1,0.6459
8511,0,0.7244
8512,0,0.9627
8513,1,0.9085
8514,0,0.5705
8515,0,0.9253
8516,1,0.939
8517,0,0.522
8518,0,0.8517
8519,0,0.9749
8520,1,0.6362
8521,1,0.9894
8522,1,0.8658
8523,0,0.9985
8524,1,0.9599
8525,1,0.8288
8526,1,0.9652
8527,0,0.9261
8528,0,0.9383
8529,1,0.9359
8530,1,0.9723
8531,1,0.5765
8532,1,0.9676
8533,1,0.9079
8534,1,0.5214
8535,0,0.5189
8536,1,0.981
8537,0,0.916
8538,1,0.9087
8539,0,0.9805
8540,1,0.9366
8541,0,0.6114
8542,0,0.9794
8543,1,0.8863
8544,1,0.9835
8545,1,0.7175
8546,0,0.9533
8547,1,0.5686
8548,0,0.9326
8549,1,0.9218
8550,1,0.7265
8551,1,0.8418
8552,1,0.8762
8553,0,0.9321
8554,0,0.9614
8555,0,0.9579
8556,0,0.9899
8557,0,0.6082
8558,0,0.6873
8559,1,0.7964
8560,1,0.9621
8561,0,0.5722
8562,1,0.9791
8563,1,0.9647
8564,1,0.6536
8565,1,0.8032
8566,0,0.9419
8567,1,0.9763
8568,0,0.9181
8569,1,0.9771
8570,1,0.5887
8571,0,0.879
8572,1,0.8657
8573,1,0.757
8574,0,0.757
8575,1,0.9762
8576,1,0.9394
8577,0,0.83
8578,1,0.9037
8579,1,0.9497
8580,0,0.9414
8581,0,0.9074
8582,1,0.9646
8583,0,0.8097
8584,1,0.9493
8585,1,0.8768
8586,1,0.9892
8587,0,0.9063
8588,1,0.6461
8589,1,0.9718
8590,1,0.7865
8591,1,0.9764
8592,1,0.9503
8593,1,0.9666
8594,0,0.9682
8595,1,0.5881
8596,1,0.8357
8597,0,0.9778
8598,1,0.9463
8599,1,0.588
8600,0,0.8595
8601,1,0.9356
8602,1,0.9669
8603,1,0.8966
8604,1,0.9533
8605,0,0.5768
8606,0,0.8337
8607,0,0.9655
8608,1,0.94
8609,0,0.9864
8610,1,0.7252
8611,0,0.5622
8612,1,0.93
8613,1,0.8913
8614,1,0.9269
8615,1,0.9591
8616,0,0.5914
8617,0,0.8569
8618,1,0.9088
8619,0,0.7644
8620,0,0.825
8621,0,0.9287
8622,0,0.9417
8623,0,0.9972
8624,0,0.9564
8625,0,0.8072
8626,1,0.9887
8627,1,0.9938
8628,0,0.7364
8629,0,0.9556
8630,0,0.6068
8631,1,0.9772
8632,1,0.696
8633,0,0.9157
8634,0,0.9284
8635,1,0.805
8636,0,0.8802
8637,1,0.8276
8638,1,0.9085
8639,1,0.979
8640,0,0.9485
8641,1,0.8423
8642,0,0.5971
8643,0,0.9786
8644,1,0.9825
8645,1,0.8758
8646,0,0.9904
8647,1,0.8893
8648,1,0.8366
8649,0,0.9901
8650,1,0.9053
8651,0,0.9851
8652,0,0.9341
8653,0,0.9071
8654,1,0.9767
8655,0,0.9251
8656,1,0.9388
8657,1,0.9855
8658,1,0.6491
8659,1,0.7128
8660,0,0.9888
8661,1,0.9805
8662,1,0.6788
8663,0,0.8718
8664,1,0.9016
8665,1,0.8453
8666,0,0.9644
8667,0,0.9494
8668,0,0.9546
8669,0,0.8545
8670,0,0.9908
8671,1,0.8702
8672,1,0.9466
8673,0,0.826
8674,1,0.8946
8675,0,0.9885
8676,1,0.9217
8677,0,0.9541
8678,0,0.8281
8679,0,0.9509
8680,1,0.8579
8681,1,0.5794
8682,1,0.6509
8683,1,0.7675
8684,0,0.8539
8685,0,0.8112
8686,0,0.9076
8687,1,0.5271
8688,1,0.904
8689,0,0.9742
8690,0,0.9359
8691,1,0.9186
8692,1,0.9671
8693,1,0.8977
8694,1,0.9407
8695,0,0.9754
8696,0,0.9723
8697,0,0.9247
8698,1,0.9561
8699,0,0.8743
8700,1,0.9366
8701,1,0.7711
8702,1,0.9508
8703,1,0.8609
8704,1,0.9234
8705,1,0.661
8706,1,0.6593
8707,1,0.7683
8708,0,0.8531
8709,1,0.9505
8710,0,0.9146
8711,1,0.9894
8712,0,0.9573
8713,0,0.9103
8714,0,0.8608
8715,1,0.9218
8716,1,0.9823
8717,0,0.9425
8718,1,0.9504
8719,1,0.9348
8720,1,0.8456
8721,0,0.9383
8722,0,0.8623
8723,1,0.5587
8724,0,0.9713
8725,0,0.9961
8726,0,0.9336
8727,1,0.9068
8728,1,0.9651
8729,1,0.9367
8730,1,0.9382
8731,0,0.994
8732,1,0.9165
8733,1,0.9009
8734,0,0.9141
8735,1,0.6824
8736,1,0.8778
8737,1,0.9591
8738,0,0.9722
8739,1,0.8248
8740,0,0.9452
8741,0,0.8802
8742,1,0.9688
8743,1,0.9864
8744,1,0.749
8745,0,0.6759
8746,0,0.9703
8747,0,0.7317
8748,0,0.5801
8749,1,0.9623
8750,1,0.9153
8751,1,0.8654
8752,1,0.9791
8753,1,0.9056
8754,1,0.8811
8755,0,0.5485
8756,0,0.8227
8757,0,0.8921
8758,1,0.9483
8759,1,0.5213
8760,1,0.8172
8761,0,0.8469
8762,1,0.9732
8763,1,0.9561
8764,0,0.6111
8765,0,0.8083
8766,1,0.6763
8767,1,0.7345
8768,1,0.9613
8769,0,0.8888
8770,1,0.9738
8771,1,0.8949
8772,0,0.86
8773,1,0.6139
8774,1,0.6891
8775,1,0.9257
8776,0,0.6011
8777,0,0.5188
8778,0,0.8538
8779,0,0.9878
8780,1,0.85
8781,1,0.9871
8782,1,0.982
8783,1,0.9308
8784,0,0.8613
8785,0,0.9602
8786,1,0.8976
8787,1,0.9609
8788,1,0.6488
8789,1,0.792
8790,1,0.9143
8791,1,0.9629
8792,1,0.9869
8793,1,0.9528
8794,0,0.8437
8795,1,0.8957
8796,1,0.855
8797,0,0.9663
8798,0,0.7552
8799,1,0.9631
8800,1,0.5031
8801,0,0.9493
8802,1,0.672
8803,1,0.7488
8804,1,0.9488
8805,0,0.7379
8806,0,0.7644
8807,1,0.9793
8808,0,0.9765
8809,0,0.9629
8810,0,0.9639
8811,1,0.7101
8812,1,0.9784
8813,1,0.7141
8814,1,0.9297
8815,1,0.9664
8816,1,0.9874
8817,1,0.9281
8818,0,0.5707
8819,0,0.8444
8820,0,0.7557
8821,1,0.9297
8822,0,0.9569
8823,1,0.9321
8824,0,0.8571
8825,1,0.9204
8826,0,0.967
8827,0,0.9795
8828,0,0.6485
8829,0,0.9414
8830,1,0.9741
8831,0,0.95
8832,0,0.9572
8833,1,0.9806
8834,1,0.7404
8835,1,0.9085
8836,1,0.8949
8837,1,0.9128
8838,1,0.5473
8839,1,0.8953
8840,0,0.7452
8841,0,0.8035
8842,0,0.9001
8843,1,0.8374
8844,0,0.581
8845,0,0.5512
8846,0,0.7309
8847,1,0.9682
8848,1,0.9803
8849,0,0.8822
8850,1,0.9631
8851,1,0.9404
8852,0,0.6404
8853,0,0.9844
8854,1,0.9879
8855,0,0.9262
8856,0,0.6396
8857,1,0.8486
8858,1,0.9359
8859,1,0.9845
8860,1,0.9946
8861,0,0.9331
8862,0,0.8782
8863,1,0.7115
8864,1,0.9827
8865,1,0.9691
8866,1,0.6573
8867,0,0.964
8868,0,0.9155
8869,1,0.9162
8870,0,0.6224
8871,1,0.8444
8872,1,0.9698
8873,0,0.9436
8874,0,0.756
8875,0,0.8547
8876,1,0.6827
8877,1,0.6518
8878,0,0.8917
8879,1,0.9838
8880,0,0.9314
8881,1,0.9218
8882,1,0.9204
8883,0,0.9694
8884,1,0.7105
8885,1,0.9626
8886,0,0.8695
8887,1,0.955
8888,1,0.9781
8889,1,0.5858
8890,0,0.7821
8891,1,0.9233
8892,0,0.9161
8893,0,0.9542
8894,0,0.5633
8895,0,0.6039
8896,1,0.8555
8897,0,0.5426
8898,0,0.9583
8899,0,0.9864
8900,0,0.9958
8901,1,0.9772
8902,0,0.992
8903,1,0.9641
8904,1,0.7371
8905,1,0.9531
8906,1,0.9904
8907,1,0.6788
8908,1,0.8856
8909,1,0.9714
8910,0,0.8488
8911,1,0.8521
8912,0,0.8263
8913,0,0.6683
8914,0,0.9881
8915,0,0.8987
8916,0,0.9899
8917,1,0.8451
8918,0,0.9839
8919,1,0.7409
8920,1,0.9714
8921,1,0.6736
8922,1,0.7614
8923,1,0.7907
8924,0,0.797
8925,0,0.9685
8926,0,0.9532
8927,1,0.7855
8928,1,0.6786
8929,1,0.975
8930,1,0.8821
8931,1,0.9519
8932,0,0.5441
8933,0,0.9099
8934,1,0.9875
8935,1,0.9833
8936,0,0.9628
8937,1,0.9515
8938,1,0.9653
8939,0,0.7908
8940,1,0.6697
8941,0,0.7467
8942,1,0.8904
8943,1,0.8581
8944,1,0.812
8945,0,0.9291
8946,0,0.9276
8947,1,0.9738
8948,0,0.9942
8949,1,0.7879
8950,0,0.9345
8951,0,0.9339
8952,0,0.7552
8953,1,0.5987
8954,1,0.9456
8955,0,0.8606
8956,1,0.7639
8957,0,0.8323
8958,1,0.8099
8959,1,0.9908
8960,0,0.7897
8961,0,0.7638
8962,0,0.8917
8963,1,0.9837
8964,1,0.9438
8965,1,0.8982
8966,0,0.9781
8967,1,0.8573
8968,0,0.9581
8969,0,0.9812
8970,1,0.9608
8971,0,0.988
8972,0,0.6035
8973,1,0.9748
8974,1,0.6244
8975,0,0.8853
8976,1,0.9295
8977,1,0.9543
8978,1,0.8883
8979,0,0.9059
8980,1,0.9795
8981,1,0.799
8982,1,0.5053
8983,1,0.7572
8984,0,0.8748
8985,0,0.9874
8986,0,0.8985
8987,0,0.9799
8988,1,0.7108
8989,1,0.9551
8990,1,0.6988
8991,0,0.5856
8992,1,0.824
8993,1,0.9146
8994,0,0.8465
8995,0,0.9777
8996,0,0.8974
8997,1,0.9638
8998,1,0.9666
